,name,description
133,lammps,Large-scale Atomic/Molecular Massively Parallel Simulator
134,yoda,Yet more Objects for (High Energy Physics) Data Analysis
135,yoda,Yet more Objects for (High Energy Physics) Data Analysis
136,hoomd-blue,a general-purpose particle simulation toolkit
137,hoomd-blue,a general-purpose particle simulation toolkit
138,geant-python,Python bindings for Geant4
139,geant-python,Python bindings for Geant4
140,units,Unit conversion program
141,gonvert,Unit conversion utility written in PyGTK
142,qemu-guest-agent,QEMU Guest Agent (qemu-ga) for use when running inside a VM
143,qemu-guest-agent,QEMU Guest Agent (qemu-ga) for use when running inside a VM
144,qemu-guest-agent,QEMU Guest Agent (qemu-ga) for use when running inside a VM
145,qemu-guest-agent,QEMU Guest Agent (qemu-ga) for use when running inside a VM
146,diskimage-builder,Golden Disk Image builder.
147,diskimage-builder,Golden Disk Image builder.
148,diskimage-builder,Golden Disk Image builder.
149,playonlinux,Set of scripts to easily install and use Windows games and software
150,xen,The Xen virtual machine monitor
151,xen,The Xen virtual machine monitor
152,xen,The Xen virtual machine monitor
153,xen,The Xen virtual machine monitor
154,spice,SPICE server
155,spice,SPICE server
156,spice,SPICE server
157,spice,SPICE server
158,docker-compose,Multi-container orchestration for Docker
159,docker-compose,Multi-container orchestration for Docker
160,cloud-init,EC2 initialisation magic
161,cloud-init,EC2 initialisation magic
162,cloud-init,cloud initialisation magic
163,cloud-init,cloud initialisation magic
164,cloud-init,EC2 initialisation magic
165,cloud-init,EC2 initialisation magic
166,cloud-init,cloud initialisation magic
167,cloud-init,cloud initialisation magic
168,libvirt-glib,GLib and GObject mappings for libvirt
169,virtualbox,Family of powerful x86 virtualization products for enterprise and home use
170,virtualbox,Family of powerful x86 virtualization products for enterprise and home use
171,virtualbox,Family of powerful x86 virtualization products for enterprise and home use
172,virtualbox,Family of powerful x86 virtualization products for enterprise and home use
173,lxc,LinuX Containers userspace utilities
174,lxc,LinuX Containers userspace utilities
175,lxc,LinuX Containers userspace utilities
176,lxc,LinuX Containers userspace utilities
177,lxc,LinuX Containers userspace utilities
178,lxc,LinuX Containers userspace utilities
179,lxc,LinuX Containers userspace utilities
180,virtualbox-bin,Family of powerful x86 virtualization products for enterprise and home use
181,virtualbox-bin,Family of powerful x86 virtualization products for enterprise and home use
182,virtualbox-bin,Family of powerful x86 virtualization products for enterprise and home use
183,virtualbox-bin,Family of powerful x86 virtualization products for enterprise and home use
184,xen-tools,Xen tools including QEMU and xl
185,xen-tools,Xen tools including QEMU and xl
186,xen-tools,Xen tools including QEMU and xl
187,xen-tools,Xen tools including QEMU and xl
188,ganeti,Ganeti is a virtual server management software tool
189,ganeti,Ganeti is a virtual server management software tool
190,ganeti,Ganeti is a virtual server management software tool
191,ganeti,Ganeti is a virtual server management software tool
192,openstack-guest-agents-unix,Openstack Unix Guest Agent
193,openstack-guest-agents-unix,Unix Guest Agent for OpenStack
194,openstack-guest-agents-unix,Openstack Unix Guest Agent
195,openstack-guest-agents-unix,Openstack Unix Guest Agent
196,sen,Terminal User Interface for docker engine
197,crossover-bin,Commercial version of app-emulation/wine with paid support.
198,crossover-bin,Commercial version of app-emulation/wine with paid support.
199,crossover-bin,Commercial version of app-emulation/wine with paid support.
200,crossover-bin,Commercial version of app-emulation/wine with paid support.
201,crossover-bin,Commercial version of app-emulation/wine with paid support.
202,crossover-bin,Commercial version of app-emulation/wine with paid support.
203,crossover-bin,Commercial version of app-emulation/wine with paid support.
204,crossover-bin,Commercial version of app-emulation/wine with paid support.
205,crossover-bin,Commercial version of app-emulation/wine with paid support.
206,crossover-bin,Commercial version of app-emulation/wine with paid support.
207,crossover-bin,Commercial version of app-emulation/wine with paid support.
208,crossover-bin,Commercial version of app-emulation/wine with paid support
209,crossover-bin,Commercial version of app-emulation/wine with paid support.
210,crossover-bin,Commercial version of app-emulation/wine with paid support.
211,xen-pvgrub,allows to boot Xen domU kernels from a menu.lst laying inside guest filesystem
212,xen-pvgrub,allows to boot Xen domU kernels from a menu.lst laying inside guest filesystem
213,xen-pvgrub,allows to boot Xen domU kernels from a menu.lst laying inside guest filesystem
214,xen-pvgrub,allows to boot Xen domU kernels from a menu.lst laying inside guest filesystem
215,libguestfs,"Tools for accessing, inspect  and modifying virtual machine (VM) disk images"
216,libguestfs,"Tools for accessing, inspect  and modifying virtual machine (VM) disk images"
217,qemu,QEMU + Kernel-based Virtual Machine userland tools
218,qemu,QEMU + Kernel-based Virtual Machine userland tools
219,qemu,QEMU + Kernel-based Virtual Machine userland tools
220,virt-manager,A graphical tool for administering virtual machines
221,virt-manager,A graphical tool for administering virtual machines
222,virt-manager,A graphical tool for administering virtual machines
223,virt-manager,A graphical tool for administering virtual machines
224,virt-manager,A graphical tool for administering virtual machines
225,raspberrypi-mkimage,Raspberry Pi kernel mangling tool mkimage/imagetool-uncompressed.py
226,grub,GNU GRUB boot loader
227,grub,GNU GRUB boot loader
228,udk,Tianocore UEFI Development kit
229,doomsday,"A modern gaming engine for Doom, Heretic, and Hexen"
230,colorv,vim plugin: a color tool for vim
231,pydiction,vim plugin: tab-complete your Python code
232,pydiction,vim plugin: tab-complete your Python code
233,pyclewn,Pyclewn allows using vim as a front end to a debugger (pdb or gdb)
234,pyclewn,Pyclewn allows using vim as a front end to a debugger (pdb or gdb)
235,vimcalc,vim plugin: provides an interactive calculator inside vim
236,gundo,vim plugin: visualize your vim undo tree
237,gundo,vim plugin: visualize your vim undo tree
238,voom,vim plugin: emulates a two-pane text outliner
239,pydoc,vim plugin: integrates python documentation view and search tool
240,vimpress,vim plugin: manage wordpress blogs from vim
241,slimv,vim plugin: aid Lisp development by providing a SLIME-like Lisp and Clojure REPL
242,easytags,vim plugin: automated tag file generation and syntax highlighting
243,automatictexplugin,vim plugin: a comprehensive plugin for editing LaTeX files
244,notes,vim plugin: easy note taking in vim
245,python-mode,"Provide python code looking for bugs, refactoring and other useful things"
246,python-mode,"Provide python code looking for bugs, refactoring and other useful things"
247,vimpython,vim plugin: A set of menus/shortcuts to work with Python files
248,splice,vim plugin: resolve conflicts during three-way merges
249,splice,vim plugin: resolve conflicts during three-way merges
250,vimoutliner,vim plugin: easy and fast outlining
251,vim-latex,"A comprehensive set of tools to view, edit and compile LaTeX documents"
252,vim-latex,"A comprehensive set of tools to view, edit and compile LaTeX documents"
253,editorconfig-vim,vim plugin: Support EditorConfig files 
254,conque,vim plugin: Run interactive commands inside a Vim buffer
255,youcompleteme,vim plugin: a code-completion engine for Vim
256,youcompleteme,vim plugin: a code-completion engine for Vim
257,howdoi,A code search tool
258,gcovr,A Python script for summarizing gcov data
259,gcovr,A Python script for summarizing gcov data
260,qmtest,CodeSourcery's test harness system
261,meson,Open source build system
262,meson,Open source build system
263,meson,Open source build system
264,meson,Open source build system
265,meson,Open source build system
266,gdbus-codegen,GDBus code and documentation generator
267,gdbus-codegen,GDBus code and documentation generator
268,kdevelop-python,Python plugin for KDevelop
269,kdevelop-python,Python plugin for KDevelop
270,distro-info,Provides information about the Debian distributions' releases
271,synopsis,General source code documentation tool
272,dwarves,pahole (Poke-a-Hole) and other DWARF2 utilities
273,dwarves,pahole (Poke-a-Hole) and other DWARF2 utilities
274,dwarves,pahole (Poke-a-Hole) and other DWARF2 utilities
275,dwarves,pahole (Poke-a-Hole) and other DWARF2 utilities
276,buildbot,BuildBot build automation system
277,buildbot,BuildBot build automation system
278,buildbot,BuildBot build automation system
279,buildbot,BuildBot build automation system
280,buildbot,BuildBot build automation system
281,buildbot,BuildBot build automation system
282,buildbot,BuildBot build automation system
283,xesam-tools,Development tools and examples for the Xesam desktop search API
284,umockdev,Mock hardware devices for creating unit tests
285,waf,piece of software used to help building software projects
286,waf,piece of software used to help building software projects
287,catkin,Cmake macros and associated python code used to build some parts of ROS
288,catkin,Cmake macros and associated python code used to build some parts of ROS
289,catkin,Cmake macros and associated python code used to build some parts of ROS
290,tailor,A tool to migrate changesets between version control systems
291,cppcheck,static analyzer of C/C++ code
292,cppcheck,static analyzer of C/C++ code
293,cppcheck,static analyzer of C/C++ code
294,cppcheck,static analyzer of C/C++ code
295,perf,Userland tools for Linux Performance Counters
296,perf,Userland tools for Linux Performance Counters
297,perf,Userland tools for Linux Performance Counters
298,perf,Userland tools for Linux Performance Counters
299,perf,Userland tools for Linux Performance Counters
300,perf,Userland tools for Linux Performance Counters
301,gtk-doc,GTK+ Documentation Generator
302,coccinelle,Program matching and transformation engine
303,coccinelle,Program matching and transformation engine
304,trace-cmd,User-space front-end for Ftrace
305,trace-cmd,User-space front-end for Ftrace
306,xxdiff,A graphical file and directories comparator and merge tool
307,xxdiff,A graphical file and directories comparator and merge tool
308,xxdiff,A graphical file and directories comparator and merge tool
309,mpatch,Patch-like tool for applying diffs which can resolve common causes of patch rejects
310,doxy-coverage,Source Code Documentation Coverage Measurement
311,buildbot-waterfall-view,Buildbot waterfall-view plugin
312,buildbot-waterfall-view,Buildbot waterfall-view plugin
313,buildbot-waterfall-view,Buildbot waterfall-view plugin
314,buildbot-waterfall-view,Buildbot waterfall-view plugin
315,buildbot-waterfall-view,Buildbot waterfall-view plugin
316,vint,Lint tool for Vim script language
317,vint,Lint tool for Vim script language
318,scanmem,Locate and modify variables in executing processes
319,scanmem,Locate and modify variables in executing processes
320,rosinstall,Command-line tools for maintaining a workspace of projects for ROS
321,rosinstall,Command-line tools for maintaining a workspace of projects for ROS
322,conan,Distributed C/C++ package manager
323,conan,Distributed C/C++ package manager
324,setconf,A small python based utility used to change configuration files
325,setconf,A small python based utility used to change configuration files
326,eric,A full featured Python IDE using PyQt and QScintilla
327,eric,A full featured Python IDE using PyQt and QScintilla
328,scons,Extensible Python-based build utility
329,scons,Extensible Python-based build utility
330,scons,Extensible Python-based build utility
331,scons,Extensible Python-based build utility
332,include-what-you-use,Find unused include directives in C/C++ programs
333,include-what-you-use,Find unused include directives in C/C++ programs
334,include-what-you-use,Find unused include directives in C/C++ programs
335,xdelta,a binary diff and differential compression tools. VCDIFF (RFC 3284) delta compression
336,cram,Functional testing framework for command line applications
337,flawfinder,Examines C/C++ source code for security flaws
338,lldb,The LLVM debugger
339,lldb,The LLVM debugger
340,lldb,The LLVM debugger
341,lldb,The LLVM debugger
342,catalyst,Release metatool used for creating releases based on Gentoo Linux
343,catalyst,Release metatool used for creating releases based on Gentoo Linux
344,catalyst,Release metatool used for creating releases based on Gentoo Linux
345,catalyst,Release metatool used for creating releases based on Gentoo Linux
346,catalyst,Release metatool used for creating releases based on Gentoo Linux
347,catalyst,Release metatool used for creating releases based on Gentoo Linux
348,gyp,GYP (Generate Your Projects) meta-build system
349,gyp,GYP (Generate Your Projects) meta-build system
350,glade,A user interface designer for GTK+ and GNOME
351,dogtail,GUI test tool and automation framework using accessibility framework
352,dogtail,GUI test tool and automation framework using accessibility framework
353,buildbot-slave,BuildBot Slave Daemon
354,cdiff,"Term based view of colored, incremental diff in a Git/Mercurial/Svn workspace"
355,cdiff,"Colored, side-by-side diff terminal viewer"
356,boost-build,"A system for large project software construction, simple to use and powerful"
357,boost-build,"A system for large project software construction, simple to use and powerful"
358,boost-build,"A system for large project software construction, simple to use and powerful"
359,molecule-plugins,A set of base plugins for Molecule
360,geany-plugins,A collection of different plugins for Geany
361,geany-plugins,A collection of different plugins for Geany
362,geany-plugins,A collection of different plugins for Geany
363,rr,Record and Replay Framework
364,buildbot-worker,BuildBot Worker (slave) Daemon
365,buildbot-worker,BuildBot Worker (slave) Daemon
366,buildbot-worker,BuildBot Slave Daemon
367,buildbot-worker,BuildBot Worker (slave) Daemon
368,buildbot-worker,BuildBot Slave Daemon
369,buildbot-worker,BuildBot Slave Daemon
370,Orange,Open source data visualization and analysis for novice and experts.
371,diffoscope,Will try to get to the bottom of what makes files or directories different
372,diffuse,A graphical tool to compare and merge text files
373,dput-ng,Next generation Debian package upload tool
374,bcc,"Tools for BPF-based Linux IO analysis, networking, monitoring, and more"
375,bcc,"Tools for BPF-based Linux IO analysis, networking, monitoring, and more"
376,bcc,"Tools for BPF-based Linux IO analysis, networking, monitoring, and more"
377,cookiecutter,Command-line utility to create projects from cookiecutters (project templates)
378,gquilt,A Python/GTK wrapper for quilt
379,systemtap,A linux trace/probe tool
380,systemtap,A linux trace/probe tool
381,systemtap,A linux trace/probe tool
382,systemtap,A linux trace/probe tool
383,rosinstall_generator,Generates rosinstall files containing information about repositories with ROS packages/stacks
384,rosinstall_generator,Generates rosinstall files containing information about repositories with ROS packages/stacks
385,rosinstall_generator,Generates rosinstall files containing information about repositories with ROS packages/stacks
386,rosinstall_generator,Generates rosinstall files containing information about repositories with ROS packages/stacks
387,ninja,A small build system similar to make
388,ninja,A small build system similar to make
389,ninja,A small build system similar to make
390,bumpversion,Version-bump your software with a single command
391,imediff2,"An interactive, user friendly 2-way merge tool in text mode"
392,gprof2dot,Converts profiling output to dot graphs
393,gprof2dot,Converts profiling output to dot graphs
394,gprof2dot,Converts profiling output to dot graphs
395,dbus-test-runner,Run executables under a new DBus session for testing
396,wstool,Commands to manage several local SCM repositories for ROS
397,wstool,Commands to manage several local SCM repositories for ROS
398,buildbot-grid-view,BuildBot grid view web interface
399,catfish,"A frontend for find, (s)locate, doodle, tracker, beagle, strigi and pinot"
400,buildbot-wsgi-dashboards,Buildbot plugin to integrate flask or bottle dashboards to buildbot UI
401,pkgcheck,pkgcore-based QA utility
402,pkgcheck,pkgcore-based QA utility
403,pkgcheck,pkgcore-based QA utility
404,devhelp,An API documentation browser for GNOME
405,devhelp,An API documentation browser for GNOME
406,confix,Confix: A Build Tool on Top of GNU Automake
407,confix,Confix: A Build Tool on Top of GNU Automake
408,confix,Confix: A Build Tool on Top of GNU Automake
409,repo,"Google tool for managing git, particularly multiple repos"
410,bakefile,Native makefiles generator
411,comparator,ESR's utility for making fast comparisons among large source trees
412,uncrustify,C/C++/C#/D/Java/Pawn code indenter and beautifier
413,uncrustify,C/C++/C#/D/Java/Pawn code indenter and beautifier
414,rpmdevtools,Collection of rpm packaging related utilities
415,d-feet,D-Feet is a powerful D-Bus debugger
416,d-feet,D-Feet is a powerful D-Bus debugger
417,d-feet,D-Feet is a powerful D-Bus debugger
418,anjuta,A versatile IDE for GNOME
419,osc,Command line tool for Open Build Service
420,osc,Command line tool for Open Build Service
421,osc,Command line tool for Open Build Service
422,osc,Command line tool for Open Build Service
423,cligh,Command-line interface to GitHub
424,cligh,Command-line interface to GitHub
425,cligh,Command-line interface to GitHub
426,coccigrep,A semantic grep for the C language
427,wxglade,"Glade-like GUI designer which can generate Python, Perl, C++ or XRC code"
428,gtk-builder-convert,Converts Glade files to GtkBuilder XML format
429,gertty,Gertty is a console-based interface to the Gerrit Code Review system.
430,gertty,Gertty is a console-based interface to the Gerrit Code Review system.
431,gertty,Gertty is a console-based interface to the Gerrit Code Review system.
432,spec-cleaner,SUSE spec file cleaner and formatter
433,spec-cleaner,SUSE spec file cleaner and formatter
434,itstool,Translation tool for XML documents that uses gettext files and ITS rules
435,apitrace,"A tool for tracing, analyzing, and debugging graphics APIs"
436,meld,A graphical diff and merge tool
437,meld,A graphical diff and merge tool
438,rbtools,Command line tools for use with Review Board
439,fatrace,report file access events from all running processes
440,fatrace,report file access events from all running processes
441,bam,Fast and flexible Lua-based build system
442,cmdtest,black box tests Unix command line tools
443,cmdtest,black box tests Unix command line tools
444,cmdtest,black box tests Unix command line tools
445,cmdtest,black box tests Unix command line tools
446,buildbot-www,"BuildBot base web interface, use with buildbot-{console-view,waterfall-view}..."
447,buildbot-www,"BuildBot base web interface, use with buildbot-{console-view,waterfall-view}..."
448,buildbot-www,"BuildBot base web interface, use with buildbot-{console-view,waterfall-view}..."
449,buildbot-www,"BuildBot base web interface, use with buildbot-{console-view,waterfall-view}..."
450,buildbot-www,"BuildBot base web interface, use with buildbot-{console-view,waterfall-view}..."
451,rosdep,Command-line tool for installing ROS system dependencies
452,rosdep,Command-line tool for installing ROS system dependencies
453,rosdep,Command-line tool for installing ROS system dependencies
454,rosdep,Command-line tool for installing ROS system dependencies
455,electron,Cross platform application development framework based on web technologies
456,electron,Cross platform application development framework based on web technologies
457,electron,Cross platform application development framework based on web technologies
458,electron,Cross platform application development framework based on web technologies
459,molecule-core,Sabayon distro-agnostic images build tool
460,buildbot-pkg,BuildBot common www build tools for packaging releases
461,buildbot-pkg,BuildBot common www build tools for packaging releases
462,buildbot-pkg,BuildBot common www build tools for packaging releases
463,buildbot-pkg,BuildBot common www build tools for packaging releases
464,buildbot-pkg,BuildBot common www build tools for packaging releases
465,buildbot-console-view,Buildbot console-view plugin
466,buildbot-console-view,Buildbot console-view plugin
467,buildbot-console-view,Buildbot console-view plugin
468,buildbot-console-view,Buildbot console-view plugin
469,buildbot-console-view,Buildbot console-view plugin
470,seekwatcher,generates graphs from blktrace to help visualize IO patterns and performance
471,fio,Jens Axboe's Flexible IO tester
472,fio,Jens Axboe's Flexible IO tester
473,blocks,Conversion tools for block devices
474,blocks,Conversion tools for block devices
475,targetcli-fb,Command shell for managing Linux LIO kernel target
476,targetcli-fb,Command shell for managing Linux LIO kernel target
477,targetcli,CLI and shell for the Linux SCSI target
478,targetcli,CLI and shell for the Linux SCSI target
479,fvwm-crystal,Configurable FVWM theme with transparency and freedesktop compatible menu
480,fvwm-crystal,Configurable FVWM theme with transparency and freedesktop compatible menu
481,fvwm-crystal,Configurable FVWM theme with transparency and freedesktop compatible menu
482,unoconv,Convert between document formats supported by Libreoffice
483,unoconv,Convert between document formats supported by Libreoffice
484,lyx,"WYSIWYM frontend for LaTeX, DocBook, etc."
485,lyx,"WYSIWYM frontend for LaTeX, DocBook, etc."
486,lyx,"WYSIWYM frontend for LaTeX, DocBook, etc."
487,lyx,"WYSIWYM frontend for LaTeX, DocBook, etc."
488,lyx,"WYSIWYM frontend for LaTeX, DocBook, etc."
489,pybliographer,Pybliographer is a tool for working with bibliographic databases
490,openerp,Open Source ERP & CRM
491,openerp,Open Source ERP & CRM
492,ledger,A double-entry accounting system with a command-line reporting interface
493,gtimelog,A small Gtk+ application for keeping track of your time
494,libreoffice-bin,A full office productivity suite. Binary package
495,libreoffice-bin,A full office productivity suite. Binary package
496,hamster-time-tracker,Time tracking for the masses
497,planner,Project manager for Gnome
498,dia,Diagram/flowchart creation program
499,gnucash,A personal finance manager
500,gnucash,A personal finance manager
501,taskcoach,Simple personal tasks and todo lists manager
502,libreoffice,A full office productivity suite
503,libreoffice,A full office productivity suite
504,libreoffice,A full office productivity suite
505,libreoffice,A full office productivity suite
506,scribus,Desktop publishing (DTP) and layout program
507,scribus,Desktop publishing (DTP) and layout program
508,scribus,Desktop publishing (DTP) and layout program
509,scribus,Desktop publishing (DTP) and layout program
510,scribus,Desktop publishing (DTP) and layout program
511,scribus,Desktop publishing (DTP) and layout program
512,impressive,Stylish way of giving presentations with Python
513,impressive,Stylish way of giving presentations with Python
514,gnumeric,The GNOME Spreadsheet
515,gnumeric,The GNOME Spreadsheet
516,gtg,Personal organizer for the GNOME desktop environment
517,lyntin,tintin mud client clone implemented in Python
518,lyntin,tintin mud client clone implemented in Python
519,gnatcoll,GNAT Component Collection
520,gnatcoll,GNAT Component Collection
521,gimp-help,GNU Image Manipulation Program help files
522,root-docs,Documentation for ROOT Data Analysis Framework
523,cppman,"C++ man pages for Linux, with source from cplusplus.com and cppreference.com"
524,doxygen,Documentation system for most programming languages
525,doxygen,Documentation system for most programming languages
526,doxygen,Documentation system for most programming languages
527,geda-xgsch2pcb,A graphical front-end for the gschem -> pcb workflow
528,klayout,Viewer and editor for GDS and OASIS integrated circuit layouts
529,pulseview,Qt based logic analyzer GUI for sigrok
530,pulseview,Qt based logic analyzer GUI for sigrok
531,pulseview,Qt based logic analyzer GUI for sigrok
532,pulseview,Qt based logic analyzer GUI for sigrok
533,kicad,Electronic Schematic and PCB design tools.
534,kicad,Electronic Schematic and PCB design tools.
535,kicad,Electronic Schematic and PCB design tools.
536,gresistor,Translate a resistor color codes into a readable value
537,sigrok-cli,Command-line client for the sigrok logic analyzer software
538,sigrok-cli,Command-line client for the sigrok logic analyzer software
539,sigrok-cli,Command-line client for the sigrok logic analyzer software
540,sigrok-cli,Command-line client for the sigrok logic analyzer software
541,executive_smach,SMACH library and ROS SMACH integration packages
542,executive_smach,SMACH library and ROS SMACH integration packages
543,executive_smach,SMACH library and ROS SMACH integration packages
544,holland-backup-example,Holland Example Plugin
545,attic,Attic is a deduplicating backup program written in Python.
546,attic,Attic is a deduplicating backup program written in Python.
547,holland-backup-sqlite,Holland sqlite Plugin
548,holland-lib-common,Holland Core Library
549,genbackupdata,Generate test data for backup software testing.
550,rdiff-backup,Local/remote mirroring+incremental backup
551,rdiff-backup,Local/remote mirroring+incremental backup
552,bareos,Featureful client/server network backup suite
553,bareos,Featureful client/server network backup suite
554,bareos,Featureful client/server network backup suite
555,bareos,Featureful client/server network backup suite
556,bareos,Featureful client/server network backup suite
557,obnam,A backup program that supports encryption and deduplication
558,obnam,A backup program that supports encryption and deduplication
559,obnam,A backup program that supports encryption and deduplication
560,holland-lib-lvm,Holland LVM Library
561,holland-lib-mysql,Holland MySQL Library
562,holland-backup-random,Holland Random Plugin
563,borgbackup,Deduplicating backup program with compression and authenticated encryption
564,borgbackup,Deduplicating backup program with compression and authenticated encryption.
565,borgbackup,Deduplicating backup program with compression and authenticated encryption
566,borgbackup,Deduplicating backup program with compression and authenticated encryption
